73,11.06197615294631,7.884096686113358
74,9.232618420886938,10.44432023409442
75,11.392216252854075,8.96050039167426
76,10.006433651410077,10.24995144665943
77,12.667143703316873,9.134282367814839
78,11.603954043522453,8.539740058173635
79,10.355262924827707,8.669928973777699
80,10.956149496046644,10.727380151777268
81,10.000082207177442,9.396618090777519
82,7.8114012714492285,9.696754128537894
83,10.749626406618715,10.70574875199398
84,9.701361543451927,9.791164489571257
85,10.07347125434307,9.949578936363372
86,10.724510443122407,8.709959507973224
87,8.514139438635151,9.66622548748849
88,9.655807587832276,10.591180319460728
89,11.960772555805558,8.768099520357781
90,10.455532746084764,11.505113906159323
91,10.030375632597176,9.901535425762127
92,9.577196914896852,8.643308902918893
93,10.157136017565245,10.221475059279474
94,11.364906239045027,9.556142335894155
95,10.896812778945927,9.91561644826393
96,10.245244982261436,10.764809139625296
97,8.39193258315866,9.640255128428839
98,7.869045001915454,9.991951326864006
99,10.26083091858728,10.116602894392708
100,-0.5297583718585257,-0.9766838245549572
101,1.685487810801928,0.4690593655004617
102,1.7809185202827154,-0.7439786775379666
103,1.1226156612796272,2.9134825309600845
104,1.3181314573279175,1.1017444443125102
105,1.0002305215917755,0.3676127784931953
106,-0.09283765687821144,1.6429521521510844
107,-0.3734397328941841,2.4919262869094894
108,0.74909034650456,0.9174194143928245
109,-0.06954171822790656,0.9004799986160914
110,2.4284430344008783,0.8644971646698215
111,2.7003034087791864,2.942531275288033
112,2.781511946041195,1.5801982247405415
113,0.25978472083564286,2.674189650036509
114,1.8496452444610467,-1.174074782719698
115,-0.49648249321947513,0.7047357435928405
116,0.9673605389654447,1.009104432432295
117,-0.32314315814211336,-0.3110807669353952
118,2.1469699080364455,1.824651046487534
119,2.435356635133539,0.12702031941034775
120,2.524093430061247,-0.3106723284205417
121,0.8023654873510608,0.2944377328052924
122,1.017321284932823,0.6016594179164722
123,0.9840254494892873,-1.4199134190354643
124,-0.10354819386142289,1.737815756012118
125,0.18135663167987104,0.8187655845081133
126,-0.1666601916661734,1.0860950270163892
127,0.5908566035060019,0.9032744653322091
128,-1.4714867055006766,0.8902193986657793
129,1.1322292621860297,1.4504295222159824
130,0.5293450533564301,-0.14111647426900653
131,1.8263994018772163,0.14759898379212988
132,0.4713996577723506,0.18480969293738347
133,0.787292022406012,0.041548064946067775
134,0.3454794065046819,0.8657779482465748
135,1.1889615755065692,1.5370544952810627
136,1.6705653540132208,0.007044771456957144
137,2.9768816992592875,-0.21634024261131213
138,2.8132642377181543,0.7493334397146709
139,-0.4044789721845281,1.6321443132997862
140,0.311719894635486,1.210677986394049
141,0.9102247891155003,2.382701362740132
142,1.5695809204463207,0.38040305525727125
143,0.05457798939602243,0.6217019644380728
144,0.8766024274446654,1.4869091380074162
145,1.8007261217921646,-0.48638861740203776
146,1.0951338224716824,-0.685573602091472
147,2.140139970401804,1.643810679135042
148,3.4325182211566556,1.126840239411029
149,0.5826258302859172,1.0556686155845936
150,0.7157401180441894,0.6547902187597557
151,-0.18784784715973646,0.7371184875274482
152,0.7243345172993352,1.734961417631381
153,2.3771733069305947,0.9470742401015901
154,0.4373231601729354,-0.8154774884412332
155,1.6419317687384325,0.1469989176876788
156,3.18251973435166,1.4519198792187695
157,0.7339939245078062,1.1372312431533893
158,0.946826479458742,1.1673853088420154
159,-0.4729836563782419,0.6716417415293987
160,0.8058099574464997,1.1696399224064815
161,2.6992005810329625,0.961860491181949
162,2.024997298713787,0.47877091221083845
163,2.5522498791519723,0.4299324405759669
164,0.5739343916146544,1.0045080090663834
165,1.35666915326178,-0.31466601955910756
166,1.086892858146093,2.0282043623389705
167,0.18409795377386962,2.3238952591251962
168,1.8579770238270976,1.2466501538302264
169,0.8880465028789818,0.9429394426250503
170,-0.3042446613223604,1.6218734017784513
171,1.2776771984612543,1.5669997816789594
172,2.164027053169204,0.05835633015698949
173,1.8476180634546273,0.8844207041775076
174,0.3415336965964516,0.7136305542705158
175,0.14421723290445176,1.0419038358764148
176,1.0771991003978565,1.1787375554204311
177,1.0718366116671554,2.0878134493858393
178,1.912900508907145,0.15521291242922264
179,0.5419179803924743,1.5625313860604253
180,-0.23674560655990096,-1.4604933334122738
181,1.6301287880124806,1.7379035790834743
182,2.0181245229038662,1.7186889492383628
183,2.2211403440156756,1.27568034492345
184,0.2261954447122092,-0.026328670026463552
185,-1.1269921165847325,2.2453017550210497
186,1.3373540600165845,0.8121116770848708
187,2.7180850973527124,2.063279588018826
188,1.1303141762058857,0.9987257674598756
189,0.4264214885661777,1.1206481326126658
190,0.38194609797862955,1.3667009059911215
191,2.2129695096994952,3.4717953196325877
192,-0.8260429551038402,1.0451795456652038
193,0.8952315047770464,-0.2912604504024898
194,-0.5487026343993706,1.3653688919762004
195,0.9056783237364758,0.7215989763368184
196,2.136898106008048,0.5533179746272908
197,0.5393352265376665,1.828975340374717
198,3.1802884059362895,0.11239955130689305
199,-0.5654238202351993,0.6261606939102331
